,sid,pid,dist,in_ctx,query,title,sent
0,1713442,11640,135.64779663085938,True,How widespread current exposure is to be able to make immediate policy recommendations on mitigation measures.,Middle East Respiratory Syndrome Coronavirus Transmission,"Until additional evidence is available to further refine recommendations to prevent MERS-CoV transmission, continued use of existing precautionary recommendations is necessary."
1,1344096,8886,137.92921447753906,False,How widespread current exposure is to be able to make immediate policy recommendations on mitigation measures.,,"Alternatively, should we focus limited resources of existing preventative measure and treatments to increase access?"
2,1218420,8033,146.8253173828125,True,How widespread current exposure is to be able to make immediate policy recommendations on mitigation measures.,"Modeling the impact of air, sea, and land travel restrictions supplemented by other interventions on the emergence of a new influenza pandemic virus","In mitigating viral pandemics, the benefit to be gained from imposing travel restrictions as an adjunct to other effective control measures must be balanced against potential economic impacts."
3,1676860,11342,147.331787109375,False,How widespread current exposure is to be able to make immediate policy recommendations on mitigation measures.,Potential Impact of Antiviral Drug Use during Influenza Pandemic,"However, the likely rapid global spread of a pandemic strain will limit the time available to implement appropriate mitigating strategies, and preemptive contingency planning is needed."
4,693563,4573,152.5143585205078,True,How widespread current exposure is to be able to make immediate policy recommendations on mitigation measures.,The Use of Recombinant Feline Interferon Omega Therapy as an Immune-Modulator in Cats Naturally Infected with Feline Immunodeficiency Virus: New Perspectives,"Concerning these results, rFeIFNω seems to be able to contribute to the management of this reality by improving clinical signs and decreasing concurrent viral excretion."
5,1768549,12189,160.54922485351562,True,How widespread current exposure is to be able to make immediate policy recommendations on mitigation measures.,,This rapid compounding could overwhelm response capacity and would have resulted in compromised effectiveness of containment measures.
6,1301970,8630,160.58399963378906,False,How widespread current exposure is to be able to make immediate policy recommendations on mitigation measures.,"Neutralization Interfering Antibodies: A ""Novel"" Example of Humoral Immune Dysfunction Facilitating Viral Escape?","This suggests a possible approach to design ""low-interference"" vaccines that could greatly diminish the impact of Ab interference."
7,1860993,13062,161.45205688476562,False,How widespread current exposure is to be able to make immediate policy recommendations on mitigation measures.,Social history and exposure to pathogen signals modulate social status effects on gene regulation in rhesus macaques,"Second, historical exposure to social subordination-induced stress could blunt responses to future high-quality environments."
8,1059675,6943,161.485595703125,False,How widespread current exposure is to be able to make immediate policy recommendations on mitigation measures.,Adaptive Management and the Value of Information: Learning Via Intervention in Epidemiology,"Second, the potential benefits of future improvements to management are balanced against the short-term costs of learning [37] and the capacity to enact updated interventions."
9,1144419,7527,164.49575805664062,True,How widespread current exposure is to be able to make immediate policy recommendations on mitigation measures.,"Address: 1 Centre for Research on Inner City Health, the Keenan Research Centre in the Li Ka Shing Knowledge",A coordinated response to severe infectious disease outbreaks requires an approach that balances an infection control mandate with the need to preserve access to essential health services.
10,287167,1892,167.01390075683594,False,How widespread current exposure is to be able to make immediate policy recommendations on mitigation measures.,BMC Public Health Logistics of community smallpox control through contact tracing and ring vaccination: a stochastic network model,Our analysis focused on the use of contact tracing/ring vaccination to prevent a widespread epidemic following a deliberate release.
11,993756,6518,167.1988525390625,False,How widespread current exposure is to be able to make immediate policy recommendations on mitigation measures.,MERS-CoV pathogenesis and antiviral efficacy of licensed drugs in human monocyte-derived antigen-presenting cells,Appropriately functioning APCs are critical for the ability to mitigate infection and limit the development of disease.
12,1165468,7638,168.00656127929688,False,How widespread current exposure is to be able to make immediate policy recommendations on mitigation measures.,Vaccines Through Centuries: Major Cornerstones of Global Health,"Since then, refinements have been made to these vaccines to yield higher purity and reduce the number of booster doses."
13,1294491,8540,168.14764404296875,True,How widespread current exposure is to be able to make immediate policy recommendations on mitigation measures.,Article 113 M (2020) Droplet-Transmitted Infection Risk Ranking Based on Close Proximity Interaction,"Our method effectively addresses the problem of infectious disease prevention, greatly reducing labor and time costs."
